Patient_ID,Health_Camp_ID,Outcome
510484,6576,0.42441041582146133
491178,6566,0.1880251829173424
507973,6574,0.42441041582146133
509985,6568,0.1880251829173424
489225,6576,0.42441041582146133
506668,6582,0.1880251829173424
493572,6566,0.1880251829173424
516432,6583,0.4295191687016851
510092,6568,0.35059397592862485
487629,6584,0.40308589620707624
522322,6548,0.42441041582146133
495400,6583,0.40308589620707624
514665,6584,0.40308589620707624
528013,6559,0.1880251829173424
528399,6572,0.1880251829173424
496532,6566,0.1880251829173424
511002,6579,0.40308589620707624
487316,6548,0.42441041582146133
518229,6548,0.42441041582146133
519653,6556,0.1880251829173424
494655,6548,0.4150041693193227
488465,6556,0.1880251829173424
524770,6584,0.40308589620707624
492236,6583,0.40277891259982485
508615,6582,0.1880251829173424
509319,6579,0.40308589620707624
498811,6573,0.42441041582146133
507266,6579,0.40308589620707624
498892,6548,0.42441041582146133
500790,6567,0.40308589620707624
510192,6566,0.1880251829173424
518043,6566,0.1880251829173424
487993,6582,0.1880251829173424
490933,6548,0.4075865640976821
501228,6584,0.40308589620707624
488404,6556,0.1880251829173424
494274,6548,0.42441041582146133
523053,6566,0.1880251829173424
485790,6576,0.42441041582146133
518907,6548,0.42441041582146133
522015,6548,0.42441041582146133
505854,6579,0.40308589620707624
496240,6556,0.1880251829173424
519238,6579,0.40308589620707624
489122,6533,0.1880251829173424
528020,6573,0.42441041582146133
488063,6548,0.42441041582146133
526985,6582,0.29693708432236027
523538,6583,0.40308589620707624
492784,6576,0.42441041582146133
514611,6583,0.40308589620707624
517500,6551,0.3970077427412518
517095,6566,0.1880251829173424
489122,6568,0.1880251829173424
526995,6573,0.42441041582146133
507195,6582,0.1880251829173424
506308,6567,0.39051011898027893
487545,6573,0.42441041582146133
495338,6584,0.40308589620707624
493594,6551,0.40308589620707624
499596,6576,0.42441041582146133
500804,6551,0.40308589620707624
511360,6582,0.1880251829173424
505160,6576,0.42441041582146133
489462,6548,0.42441041582146133
491694,6551,0.40308589620707624
506191,6567,0.40308589620707624
512372,6574,0.42441041582146133
496647,6573,0.42441041582146133
497078,6582,0.1880251829173424
514964,6576,0.42441041582146133
503994,6567,0.40308589620707624
505534,6566,0.1880251829173424
523223,6548,0.3927796534093181
503074,6567,0.40308589620707624
492584,6548,0.42441041582146133
486240,6548,0.42441041582146133
519793,6579,0.40308589620707624
508997,6583,0.40308589620707624
520245,6584,0.40308589620707624
523971,6548,0.42441041582146133
510301,6579,0.40308589620707624
523439,6566,0.1880251829173424
523403,6579,0.40308589620707624
512069,6551,0.38857858362785064
522079,6551,0.40308589620707624
507846,6577,0.42441041582146133
515271,6582,0.1880251829173424
527515,6567,0.40308589620707624
495871,6582,0.1880251829173424
516782,6556,0.1880251829173424
496057,6566,0.1880251829173424
503006,6566,0.1880251829173424
487844,6556,0.1880251829173424
505992,6584,0.38857858362785064
508248,6579,0.40308589620707624
511713,6533,0.1880251829173424
510693,6566,0.1880251829173424
519006,6576,0.42441041582146133
514979,6548,0.42441041582146133
516957,6582,0.1880251829173424
525412,6573,0.42441041582146133
514828,6582,0.1880251829173424
500993,6576,0.42441041582146133
493623,6574,0.42441041582146133
503664,6566,0.1880251829173424
488617,6551,0.40308589620707624
503190,6579,0.40308589620707624
522027,6583,0.40308589620707624
487915,6584,0.40308589620707624
486477,6551,0.40308589620707624
526803,6582,0.1880251829173424
492688,6576,0.42441041582146133
509201,6576,0.42441041582146133
514449,6556,0.1880251829173424
496046,6566,0.1880251829173424
490780,6556,0.1880251829173424
513662,6583,0.40308589620707624
494031,6573,0.42441041582146133
510900,6548,0.42441041582146133
489610,6572,0.1880251829173424
517097,6584,0.40308589620707624
516751,6582,0.1880251829173424
502980,6583,0.40308589620707624
511952,6573,0.42441041582146133
520795,6550,0.42441041582146133
513846,6584,0.40308589620707624
523881,6579,0.40308589620707624
500300,6582,0.1880251829173424
509049,6576,0.42441041582146133
488686,6566,0.1880251829173424
525066,6567,0.40308589620707624
494155,6583,0.40308589620707624
489816,6583,0.40308589620707624
504945,6574,0.42441041582146133
501314,6584,0.40308589620707624
527667,6566,0.29693708432236027
510078,6567,0.40308589620707624
516823,6576,0.42441041582146133
504784,6556,0.1880251829173424
487348,6583,0.40308589620707624
515388,6579,0.40308589620707624
502663,6584,0.40308589620707624
494624,6566,0.1880251829173424
501840,6579,0.40308589620707624
510864,6584,0.38857858362785064
525810,6584,0.3970077427412518
488253,6556,0.1880251829173424
504940,6576,0.42441041582146133
517161,6582,0.1880251829173424
499964,6566,0.1880251829173424
501659,6579,0.40308589620707624
492236,6573,0.4150041693193227
495742,6582,0.1880251829173424
510450,6584,0.40308589620707624
513422,6584,0.40308589620707624
524001,6574,0.42441041582146133
526392,6566,0.1880251829173424
500821,6556,0.1880251829173424
489984,6573,0.42441041582146133
515233,6579,0.40308589620707624
506116,6584,0.40308589620707624
515305,6556,0.1880251829173424
521743,6574,0.42441041582146133
490937,6576,0.42441041582146133
521049,6556,0.1880251829173424
486818,6566,0.285994928546611
520521,6573,0.42441041582146133
496739,6550,0.42441041582146133
490994,6584,0.40308589620707624
496640,6533,0.1880251829173424
511379,6559,0.1880251829173424
492533,6582,0.1880251829173424
515243,6550,0.42441041582146133
520786,6548,0.42441041582146133
498584,6584,0.40308589620707624
488157,6548,0.42441041582146133
490363,6584,0.40308589620707624
512538,6547,0.1880251829173424
524463,6548,0.42441041582146133
490408,6584,0.40308589620707624
502874,6579,0.38857858362785064
490196,6556,0.35059397592862485
489018,6582,0.1880251829173424
490324,6576,0.42441041582146133
497491,6567,0.40308589620707624
525492,6533,0.1880251829173424
505514,6567,0.40308589620707624
514957,6573,0.40418456580161394
488024,6579,0.40308589620707624
516411,6567,0.40308589620707624
494119,6551,0.40308589620707624
499568,6566,0.1880251829173424
496247,6556,0.1880251829173424
513509,6582,0.1880251829173424
500138,6579,0.40308589620707624
494246,6556,0.1880251829173424
501225,6551,0.40308589620707624
490938,6551,0.40308589620707624
526321,6567,0.40308589620707624
517625,6579,0.40308589620707624
517500,6579,0.38857858362785064
505886,6582,0.29693708432236027
524301,6579,0.40308589620707624
501366,6548,0.42441041582146133
489306,6583,0.40308589620707624
495400,6525,0.1880251829173424
518785,6583,0.40308589620707624
518291,6567,0.40308589620707624
522027,6584,0.40308589620707624
486749,6583,0.40308589620707624
510517,6551,0.40308589620707624
520121,6548,0.4902831480294997
486400,6582,0.1880251829173424
494626,6582,0.1880251829173424
514860,6572,0.1880251829173424
492859,6579,0.40308589620707624
523211,6556,0.1880251829173424
519901,6566,0.1880251829173424
506549,6566,0.3053662434357614
504530,6556,0.1880251829173424
525648,6567,0.40308589620707624
511910,6567,0.3970077427412518
514807,6551,0.40308589620707624
515915,6551,0.40308589620707624
506906,6566,0.1880251829173424
495664,6567,0.40308589620707624
515257,6567,0.40308589620707624
522387,6576,0.42441041582146133
519967,6579,0.40308589620707624
499840,6550,0.42441041582146133
508123,6566,0.1880251829173424
509987,6583,0.40308589620707624
486768,6584,0.40308589620707624
493886,6582,0.1880251829173424
510067,6582,0.1880251829173424
505458,6556,0.1880251829173424
487348,6577,0.42441041582146133
507088,6583,0.40308589620707624
511359,6584,0.40308589620707624
493747,6556,0.1880251829173424
517179,6583,0.40308589620707624
517316,6548,0.42441041582146133
526147,6556,0.1880251829173424
514666,6545,0.1880251829173424
508711,6582,0.1880251829173424
510492,6550,0.42441041582146133
498131,6579,0.40308589620707624
520961,6566,0.1880251829173424
486658,6567,0.40308589620707624
511002,6582,0.1880251829173424
505864,6550,0.42441041582146133
513269,6566,0.1880251829173424
508078,6577,0.40389820286197164
504277,6573,0.4075865640976821
503790,6579,0.40308589620707624
525492,6545,0.1880251829173424
527490,6566,0.1880251829173424
496386,6579,0.40308589620707624
493745,6573,0.42441041582146133
498790,6556,0.1880251829173424
521879,6548,0.42441041582146133
497038,6566,0.1880251829173424
505458,6573,0.42441041582146133
519501,6584,0.40308589620707624
488701,6582,0.1880251829173424
516432,6548,0.44454505407324607
489816,6584,0.40308589620707624
490689,6583,0.40308589620707624
512756,6551,0.40308589620707624
506564,6548,0.42441041582146133
498964,6576,0.42441041582146133
500482,6582,0.1880251829173424
508819,6583,0.40308589620707624
497636,6582,0.1880251829173424
486004,6576,0.42441041582146133
499276,6566,0.1880251829173424
510939,6548,0.40418456580161394
503224,6556,0.1880251829173424
493805,6566,0.1880251829173424
505142,6556,0.1880251829173424
494928,6559,0.1880251829173424
523851,6566,0.3053662434357614
503925,6584,0.40308589620707624
525968,6584,0.40308589620707624
492392,6559,0.1880251829173424
525879,6573,0.42441041582146133
492688,6574,0.42441041582146133
521743,6548,0.42441041582146133
497888,6567,0.40308589620707624
514257,6584,0.40308589620707624
522673,6566,0.1880251829173424
505431,6566,0.1880251829173424
515603,6577,0.42441041582146133
506227,6556,0.1880251829173424
516090,6579,0.40308589620707624
492884,6584,0.40308589620707624
526308,6576,0.42441041582146133
525999,6548,0.3927796534093181
521280,6567,0.40308589620707624
525992,6583,0.40308589620707624
520315,6576,0.42441041582146133
499968,6583,0.40308589620707624
523519,6566,0.1880251829173424
516363,6551,0.40308589620707624
508582,6574,0.42441041582146133
521802,6566,0.1880251829173424
494407,6583,0.40308589620707624
524684,6566,0.1880251829173424
501321,6573,0.42441041582146133
513008,6556,0.1880251829173424
521825,6576,0.42441041582146133
515202,6583,0.40308589620707624
520517,6576,0.42441041582146133
511274,6582,0.1880251829173424
505854,6582,0.1880251829173424
486186,6573,0.42441041582146133
486936,6574,0.42441041582146133
498057,6579,0.40308589620707624
514026,6574,0.4150041693193227
498129,6567,0.40308589620707624
505781,6576,0.42441041582146133
507167,6576,0.42441041582146133
498522,6550,0.42441041582146133
502847,6548,0.42441041582146133
495524,6556,0.1880251829173424
500969,6548,0.42441041582146133
501190,6566,0.1880251829173424
516751,6533,0.1880251829173424
486818,6576,0.40389820286197164
497927,6566,0.1880251829173424
522543,6576,0.42441041582146133
516432,6579,0.4325842723543231
523091,6551,0.40308589620707624
491002,6559,0.1880251829173424
525800,6583,0.40308589620707624
523811,6548,0.40389820286197164
489070,6556,0.1880251829173424
523672,6551,0.3970077427412518
519482,6573,0.42441041582146133
499167,6583,0.40308589620707624
503140,6582,0.1880251829173424
494853,6579,0.39051011898027893
498732,6579,0.40308589620707624
515911,6574,0.42441041582146133
526994,6584,0.40308589620707624
522356,6566,0.1880251829173424
506757,6576,0.42441041582146133
488460,6582,0.1880251829173424
526422,6567,0.40308589620707624
510497,6551,0.40308589620707624
487629,6559,0.1880251829173424
485947,6584,0.40308589620707624
513069,6550,0.42441041582146133
494545,6584,0.40308589620707624
494063,6583,0.40308589620707624
498648,6551,0.40308589620707624
489062,6566,0.1880251829173424
487520,6566,0.1880251829173424
491339,6582,0.1880251829173424
518083,6573,0.42441041582146133
518437,6566,0.3053662434357614
508997,6584,0.40308589620707624
507602,6550,0.4150041693193227
520620,6583,0.40308589620707624
486375,6582,0.29693708432236027
502814,6559,0.1880251829173424
491751,6584,0.40308589620707624
514778,6551,0.39051011898027893
515748,6567,0.40308589620707624
517771,6582,0.1880251829173424
511104,6548,0.42441041582146133
490802,6567,0.40308589620707624
504070,6584,0.38857858362785064
513069,6584,0.40308589620707624
490363,6548,0.42441041582146133
488587,6559,0.1880251829173424
520083,6566,0.1880251829173424
492232,6579,0.40308589620707624
513729,6556,0.1880251829173424
514230,6566,0.1880251829173424
500987,6566,0.1880251829173424
519584,6579,0.40308589620707624
507798,6579,0.41561839403232614
521312,6583,0.38857858362785064
506434,6556,0.1880251829173424
508946,6574,0.42441041582146133
518859,6533,0.1880251829173424
506745,6583,0.38857858362785064
496640,6566,0.1880251829173424
501754,6576,0.42441041582146133
490743,6548,0.4075865640976821
493405,6551,0.40308589620707624
515419,6551,0.40308589620707624
520870,6550,0.42441041582146133
511606,6566,0.3053662434357614
491996,6556,0.285994928546611
513265,6548,0.42441041582146133
487827,6556,0.1880251829173424
486506,6556,0.1880251829173424
489684,6548,0.42441041582146133
508541,6576,0.42441041582146133
510722,6576,0.42441041582146133
528462,6582,0.1880251829173424
496154,6584,0.40308589620707624
505142,6559,0.1880251829173424
508344,6551,0.40308589620707624
517802,6550,0.40389820286197164
506597,6556,0.1880251829173424
497027,6583,0.38857858362785064
522424,6579,0.40308589620707624
519973,6584,0.40308589620707624
523198,6573,0.40389820286197164
501082,6566,0.1880251829173424
528521,6573,0.42441041582146133
486731,6556,0.1880251829173424
521680,6584,0.38857858362785064
509485,6556,0.1880251829173424
497001,6566,0.1880251829173424
490535,6548,0.42441041582146133
516315,6574,0.42441041582146133
526431,6579,0.41561839403232614
498915,6582,0.1880251829173424
516794,6576,0.42441041582146133
525531,6566,0.1880251829173424
486379,6567,0.40308589620707624
521794,6584,0.40308589620707624
496642,6573,0.42441041582146133
486982,6551,0.40308589620707624
525962,6579,0.4828694842200667
518483,6566,0.1880251829173424
485738,6574,0.42441041582146133
491426,6582,0.1880251829173424
486531,6550,0.42441041582146133
509032,6550,0.42441041582146133
489988,6566,0.1880251829173424
496816,6566,0.1880251829173424
505514,6566,0.1880251829173424
520929,6548,0.42441041582146133
518958,6567,0.40308589620707624
504674,6576,0.42441041582146133
506908,6582,0.1880251829173424
493973,6559,0.1880251829173424
509516,6566,0.1880251829173424
525513,6576,0.42441041582146133
486272,6584,0.40308589620707624
526032,6566,0.1880251829173424
487960,6583,0.40308589620707624
506741,6566,0.1880251829173424
527301,6573,0.42441041582146133
523076,6574,0.42441041582146133
488986,6567,0.40308589620707624
504535,6574,0.42441041582146133
509649,6566,0.1880251829173424
525648,6583,0.40308589620707624
522669,6579,0.40308589620707624
526374,6566,0.1880251829173424
514957,6548,0.40418456580161394
494896,6584,0.40308589620707624
521617,6582,0.1880251829173424
498524,6579,0.40308589620707624
498768,6583,0.40308589620707624
491676,6533,0.1880251829173424
525899,6567,0.40308589620707624
527076,6584,0.3970077427412518
514825,6567,0.40308589620707624
501136,6567,0.40308589620707624
488432,6566,0.1880251829173424
519118,6551,0.40308589620707624
525355,6574,0.42441041582146133
508797,6582,0.1880251829173424
528381,6582,0.1880251829173424
511863,6584,0.39051011898027893
519071,6584,0.40308589620707624
517056,6574,0.42441041582146133
500482,6583,0.40308589620707624
493373,6574,0.42441041582146133
503741,6579,0.40308589620707624
505645,6579,0.40308589620707624
488649,6579,0.40308589620707624
507308,6550,0.42441041582146133
486289,6584,0.40308589620707624
515271,6556,0.1880251829173424
522092,6566,0.1880251829173424
490404,6582,0.1880251829173424
492207,6567,0.38857858362785064
500117,6545,0.1880251829173424
515480,6576,0.42441041582146133
488422,6548,0.42441041582146133
504527,6556,0.1880251829173424
496873,6567,0.40308589620707624
486419,6550,0.42441041582146133
526475,6574,0.42441041582146133
496714,6566,0.1880251829173424
494762,6551,0.40308589620707624
511101,6579,0.40308589620707624
487177,6576,0.42441041582146133
485814,6584,0.40308589620707624
491676,6566,0.1880251829173424
504487,6582,0.1880251829173424
515376,6582,0.1880251829173424
494409,6556,0.1880251829173424
505404,6567,0.40308589620707624
522495,6548,0.42441041582146133
512959,6584,0.40308589620707624
497553,6566,0.29693708432236027
491991,6550,0.42441041582146133
490004,6566,0.29693708432236027
505990,6566,0.1880251829173424
525100,6574,0.42441041582146133
524622,6551,0.40308589620707624
498034,6548,0.42441041582146133
513072,6545,0.1880251829173424
515630,6559,0.29693708432236027
504005,6548,0.3927796534093181
501520,6551,0.40308589620707624
495524,6582,0.1880251829173424
507203,6556,0.1880251829173424
495079,6572,0.1880251829173424
515305,6550,0.42441041582146133
518196,6548,0.42441041582146133
495988,6551,0.38857858362785064
498732,6566,0.1880251829173424
518291,6576,0.42441041582146133
487002,6573,0.42441041582146133
513237,6556,0.1880251829173424
501094,6576,0.42441041582146133
499614,6584,0.40308589620707624
507383,6566,0.1880251829173424
489247,6582,0.1880251829173424
525570,6551,0.40308589620707624
517129,6579,0.40308589620707624
523361,6582,0.1880251829173424
512105,6583,0.40308589620707624
489729,6584,0.40308589620707624
501166,6548,0.42441041582146133
509800,6566,0.1880251829173424
506745,6584,0.4325842723543231
519973,6550,0.42441041582146133
501267,6583,0.40308589620707624
506787,6584,0.40308589620707624
485961,6582,0.1880251829173424
505660,6567,0.40308589620707624
508829,6579,0.40308589620707624
487022,6584,0.40308589620707624
498818,6576,0.42441041582146133
487779,6566,0.1880251829173424
515514,6583,0.40308589620707624
512387,6583,0.40308589620707624
505672,6577,0.42441041582146133
493810,6556,0.1880251829173424
528047,6583,0.40308589620707624
524682,6582,0.1880251829173424
520328,6579,0.40308589620707624
524223,6548,0.40418456580161394
526995,6568,0.1880251829173424
526373,6550,0.4075865640976821
519868,6574,0.42441041582146133
517286,6584,0.3970077427412518
517662,6550,0.42441041582146133
487719,6556,0.1880251829173424
515178,6579,0.40308589620707624
507336,6582,0.1880251829173424
497308,6566,0.1880251829173424
496693,6576,0.42441041582146133
509425,6573,0.42441041582146133
496308,6566,0.1880251829173424
503057,6579,0.40308589620707624
522482,6573,0.42441041582146133
490110,6579,0.40308589620707624
491123,6567,0.40308589620707624
523726,6551,0.4828694842200667
510900,6579,0.40308589620707624
501082,6584,0.40308589620707624
521280,6573,0.42441041582146133
506227,6584,0.40308589620707624
487629,6556,0.1880251829173424
507946,6556,0.1880251829173424
485979,6566,0.1880251829173424
490011,6533,0.1880251829173424
502140,6566,0.1880251829173424
491863,6548,0.42441041582146133
506466,6582,0.29693708432236027
504945,6583,0.40308589620707624
511163,6566,0.1880251829173424
501657,6584,0.40277891259982485
528533,6584,0.40308589620707624
504441,6573,0.42441041582146133
526475,6556,0.1880251829173424
522551,6583,0.40308589620707624
504036,6583,0.40308589620707624
512162,6573,0.42441041582146133
519532,6574,0.42441041582146133
514665,6566,0.1880251829173424
514188,6567,0.38857858362785064
491675,6583,0.40308589620707624
492388,6551,0.40308589620707624
497580,6566,0.1880251829173424
506980,6583,0.40308589620707624
526585,6584,0.40308589620707624
496502,6582,0.1880251829173424
511273,6574,0.42441041582146133
516678,6576,0.42441041582146133
497350,6550,0.42441041582146133
496644,6584,0.40308589620707624
488063,6583,0.40308589620707624
523010,6525,0.1880251829173424
496447,6574,0.42441041582146133
527594,6566,0.1880251829173424
498522,6573,0.42441041582146133
497129,6576,0.42441041582146133
503083,6583,0.40308589620707624
524060,6551,0.40277891259982485
491908,6566,0.1880251829173424
526692,6566,0.1880251829173424
520488,6559,0.1880251829173424
522827,6567,0.40308589620707624
489853,6567,0.40308589620707624
527597,6583,0.5658370183781779
487428,6579,0.40308589620707624
519136,6582,0.1880251829173424
496730,6556,0.1880251829173424
525962,6556,0.35872707368645057
491123,6576,0.42441041582146133
511045,6582,0.1880251829173424
524245,6559,0.1880251829173424
520661,6582,0.1880251829173424
522047,6583,0.40308589620707624
490086,6579,0.40308589620707624
523552,6566,0.1880251829173424
525221,6550,0.42441041582146133
519719,6533,0.1880251829173424
501225,6566,0.1880251829173424
516216,6556,0.1880251829173424
491420,6576,0.42441041582146133
515748,6579,0.40308589620707624
512801,6566,0.1880251829173424
511355,6579,0.38857858362785064
526147,6551,0.40308589620707624
507077,6533,0.1880251829173424
526475,6583,0.40308589620707624
516641,6583,0.40308589620707624
515377,6576,0.42441041582146133
528609,6583,0.40308589620707624
521049,6582,0.1880251829173424
494275,6551,0.40308589620707624
527061,6574,0.42441041582146133
525778,6556,0.1880251829173424
487915,6548,0.42441041582146133
512030,6583,0.40308589620707624
519592,6566,0.1880251829173424
497974,6548,0.42441041582146133
521715,6579,0.40308589620707624
506806,6574,0.42441041582146133
499219,6582,0.1880251829173424
497149,6566,0.1880251829173424
505051,6567,0.40308589620707624
518299,6573,0.42441041582146133
511567,6566,0.1880251829173424
496154,6579,0.40308589620707624
521021,6550,0.42441041582146133
512625,6579,0.40308589620707624
496561,6574,0.42441041582146133
497961,6583,0.40308589620707624
490458,6548,0.42441041582146133
486506,6548,0.42441041582146133
527382,6582,0.1880251829173424
495173,6550,0.42441041582146133
506566,6573,0.42441041582146133
508797,6572,0.1880251829173424
524179,6573,0.42441041582146133
516443,6574,0.42441041582146133
512154,6582,0.1880251829173424
528130,6556,0.1880251829173424
488094,6573,0.40418456580161394
525210,6550,0.42441041582146133
498783,6574,0.42441041582146133
520870,6533,0.1880251829173424
503180,6556,0.1880251829173424
518163,6584,0.40308589620707624
516158,6583,0.40308589620707624
502507,6548,0.40418456580161394
522325,6576,0.42441041582146133
487405,6573,0.42441041582146133
521838,6583,0.40308589620707624
486903,6567,0.3970077427412518
499541,6566,0.1880251829173424
499668,6583,0.3970077427412518
519532,6548,0.42441041582146133
514774,6566,0.1880251829173424
501422,6567,0.40308589620707624
506913,6582,0.1880251829173424
513450,6568,0.34752887227598683
513432,6548,0.42441041582146133
488420,6559,0.1880251829173424
523211,6582,0.1880251829173424
524970,6548,0.42441041582146133
494024,6583,0.40308589620707624
522849,6574,0.42441041582146133
498315,6567,0.38857858362785064
519719,6566,0.1880251829173424
513450,6582,0.35059397592862485
528497,6550,0.42441041582146133
508344,6583,0.40308589620707624
496161,6576,0.42441041582146133
487016,6576,0.42441041582146133
485910,6584,0.40308589620707624
512105,6573,0.42441041582146133
505870,6579,0.40308589620707624
486936,6556,0.1880251829173424
515124,6584,0.40308589620707624
517407,6579,0.40308589620707624
513498,6574,0.42441041582146133
505460,6548,0.42441041582146133
492392,6548,0.42441041582146133
494991,6582,0.1880251829173424
514345,6573,0.42441041582146133
518958,6551,0.40308589620707624
497027,6584,0.38857858362785064
510434,6566,0.1880251829173424
499148,6583,0.40308589620707624
515748,6548,0.42441041582146133
511785,6566,0.1880251829173424
527434,6583,0.40308589620707624
517083,6551,0.39051011898027893
527301,6579,0.40308589620707624
508325,6550,0.42441041582146133
488316,6572,0.1880251829173424
517435,6566,0.1880251829173424
489083,6556,0.1880251829173424
504527,6548,0.42441041582146133
527260,6550,0.42441041582146133
487449,6584,0.40308589620707624
514778,6550,0.42441041582146133
491042,6583,0.40308589620707624
496040,6579,0.40308589620707624
491690,6566,0.1880251829173424
500022,6574,0.42441041582146133
485802,6584,0.40308589620707624
512873,6576,0.42441041582146133
503563,6579,0.38857858362785064
512372,6582,0.1880251829173424
523580,6550,0.42441041582146133
516367,6566,0.1880251829173424
507274,6566,0.1880251829173424
496592,6550,0.42441041582146133
501314,6533,0.1880251829173424
488071,6583,0.40308589620707624
494419,6566,0.1880251829173424
507142,6566,0.3421100191101598
486371,6576,0.42441041582146133
485947,6582,0.1880251829173424
498972,6559,0.1880251829173424
503611,6556,0.34752887227598683
509132,6576,0.40207924403400686
517039,6579,0.40308589620707624
486010,6583,0.40308589620707624
525355,6582,0.1880251829173424
499197,6582,0.1880251829173424
508014,6566,0.41506288737533836
521811,6573,0.42441041582146133
486506,6551,0.40308589620707624
494655,6584,0.6634769839109369
493765,6548,0.42441041582146133
517130,6551,0.40308589620707624
507047,6548,0.42441041582146133
497980,6582,0.1880251829173424
490196,6550,0.4456526501395514
526769,6566,0.1880251829173424
528655,6582,0.1880251829173424
498398,6533,0.1880251829173424
513809,6548,0.4150041693193227
495585,6556,0.1880251829173424
487988,6556,0.1880251829173424
493893,6584,0.4295191687016851
525113,6550,0.42441041582146133
513238,6582,0.1880251829173424
503720,6579,0.40308589620707624
527961,6583,0.40308589620707624
501225,6567,0.40308589620707624
525976,6567,0.40308589620707624
486319,6551,0.40308589620707624
515346,6582,0.1880251829173424
507863,6550,0.4456526501395514
491578,6550,0.42441041582146133
498831,6566,0.1880251829173424
524697,6582,0.1880251829173424
528147,6582,0.1880251829173424
524666,6548,0.42441041582146133
517468,6566,0.3258978734923205
523620,6573,0.42441041582146133
517608,6567,0.40308589620707624
493359,6548,0.42441041582146133
489122,6584,0.40308589620707624
507274,6579,0.40308589620707624
528414,6576,0.42441041582146133
491991,6584,0.40308589620707624
495457,6567,0.40308589620707624
514860,6584,0.40308589620707624
513961,6584,0.40308589620707624
489370,6583,0.40277891259982485
521085,6548,0.42441041582146133
485828,6576,0.42441041582146133
496401,6568,0.1880251829173424
504945,6573,0.40418456580161394
487435,6551,0.40308589620707624
516046,6566,0.1880251829173424
498020,6551,0.40308589620707624
511390,6574,0.42441041582146133
499177,6579,0.40308589620707624
488876,6556,0.1880251829173424
499006,6573,0.42441041582146133
506273,6584,0.6634769839109369
492555,6550,0.42441041582146133
486739,6567,0.38857858362785064
506566,6576,0.42441041582146133
514530,6566,0.1880251829173424
499476,6547,0.1880251829173424
520015,6566,0.1880251829173424
510789,6573,0.42441041582146133
499057,6556,0.1880251829173424
514957,6551,0.39051011898027893
518969,6573,0.42441041582146133
485741,6576,0.42441041582146133
489324,6566,0.1880251829173424
485985,6576,0.42441041582146133
486475,6566,0.1880251829173424
490483,6566,0.1880251829173424
494564,6556,0.1880251829173424
516028,6582,0.1880251829173424
494655,6582,0.1880251829173424
516383,6584,0.40308589620707624
521569,6577,0.4456526501395514
525813,6583,0.40308589620707624
490873,6576,0.42441041582146133
524221,6574,0.42441041582146133
505304,6582,0.1880251829173424
522481,6548,0.42441041582146133
498288,6576,0.42441041582146133
497189,6548,0.42441041582146133
523815,6583,0.40308589620707624
490853,6584,0.40308589620707624
500993,6574,0.42441041582146133
525968,6548,0.42441041582146133
520083,6550,0.42441041582146133
526809,6584,0.40308589620707624
493745,6582,0.1880251829173424
510458,6559,0.1880251829173424
522133,6576,0.42441041582146133
527166,6583,0.40308589620707624
517802,6582,0.29693708432236027
522481,6583,0.40308589620707624
499453,6556,0.1880251829173424
517111,6566,0.1880251829173424
499968,6584,0.40308589620707624
493747,6583,0.40308589620707624
508468,6582,0.1880251829173424
525169,6582,0.1880251829173424
513351,6556,0.1880251829173424
517416,6582,0.1880251829173424
501840,6576,0.42441041582146133
486875,6573,0.42441041582146133
507143,6550,0.42441041582146133
525999,6582,0.3053662434357614
515157,6566,0.1880251829173424
521809,6567,0.40277891259982485
519967,6574,0.42441041582146133
489677,6574,0.42441041582146133
503498,6550,0.42441041582146133
492392,6566,0.1880251829173424
497246,6584,0.40308589620707624
485816,6579,0.40308589620707624
525412,6550,0.42441041582146133
500802,6574,0.42441041582146133
497674,6577,0.42441041582146133
523063,6574,0.42441041582146133
517277,6579,0.40308589620707624
507261,6582,0.4138095371182762
496723,6584,0.40308589620707624
505458,6583,0.40308589620707624
527307,6548,0.42441041582146133
505184,6579,0.40308589620707624
496078,6582,0.1880251829173424
515969,6576,0.40207924403400686
485738,6583,0.40308589620707624
507383,6548,0.42441041582146133
491985,6548,0.40389820286197164
495415,6576,0.42441041582146133
509288,6567,0.40308589620707624
501266,6566,0.1880251829173424
514132,6566,0.1880251829173424
523203,6548,0.42441041582146133
503057,6551,0.40308589620707624
510684,6548,0.42441041582146133
527449,6576,0.42441041582146133
498370,6574,0.42441041582146133
506741,6574,0.42441041582146133
512372,6556,0.1880251829173424
490425,6551,0.40308589620707624
489788,6567,0.40308589620707624
487316,6574,0.42441041582146133
521303,6584,0.40308589620707624
510231,6584,0.40308589620707624
497784,6566,0.29693708432236027
508604,6582,0.1880251829173424
504945,6582,0.1880251829173424
493748,6550,0.42441041582146133
516933,6551,0.40308589620707624
491867,6582,0.1880251829173424
520388,6584,0.40308589620707624
515969,6583,0.4828694842200667
511696,6573,0.42441041582146133
515733,6584,0.40308589620707624
490557,6551,0.40308589620707624
522866,6583,0.40308589620707624
525236,6556,0.1880251829173424
499436,6533,0.1880251829173424
488517,6582,0.1880251829173424
499836,6556,0.35059397592862485
511910,6582,0.29693708432236027
528521,6550,0.42441041582146133
522482,6533,0.1880251829173424
513975,6574,0.42441041582146133
528070,6579,0.40308589620707624
512844,6576,0.42441041582146133
489988,6556,0.1880251829173424
491178,6556,0.1880251829173424
508634,6550,0.42441041582146133
528533,6573,0.42441041582146133
497866,6573,0.42441041582146133
499205,6567,0.38857858362785064
522424,6573,0.42441041582146133
